numDots,subdomainLevel,pathLevel,urlLength,numDash,numUnderscore,numPercent,numQueryComponents,numApersand,numDigits,https,ipAddress,hostnameLength,pathLength,queryLength,type
0.12,0.05555555555555555,0.05555555555555555,0.16513111268603828,0.05128205128205128,0.05,0.006802721088435374,0.10714285714285714,0.07407407407407407,0.09939759036144578,1.0,0.0,0.08333333333333334,0.013245033112582781,0.14697406340057637,1.0
0.16,0.0,0.1111111111111111,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,1.0,0.03333333333333334,0.02781456953642384,0.0,1.0
0.04,0.0,0.05555555555555555,0.009922041105598866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020833333333333332,0.01456953642384106,0.0,0.0
0.08,0.05555555555555555,0.16666666666666666,0.03189227498228207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14166666666666666,0.017218543046357615,0.0,1.0
0.12,0.0,0.05555555555555555,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.037500000000000006,0.007947019867549669,0.0,1.0
0.08,0.0,0.05555555555555555,0.020552799433026223,0.0,0.0,0.013605442176870748,0.03571428571428571,0.0,0.030120481927710843,0.0,0.0,0.020833333333333332,0.011920529801324502,0.011527377521613832,1.0
0.04,0.0,0.05555555555555555,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.023841059602649005,0.0,0.0
0.2,0.05555555555555555,0.2222222222222222,0.09425939050318924,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.10240963855421688,0.0,0.0,0.09166666666666667,0.03576158940397351,0.061239193083573486,1.0
0.08,0.05555555555555555,0.1111111111111111,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.04166666666666667,0.017218543046357615,0.0,1.0
0.08,0.0,0.05555555555555555,0.13040396881644223,0.2564102564102564,0.0,0.0,0.25,0.2222222222222222,0.02710843373493976,0.0,0.0,0.1,0.013245033112582781,0.10878962536023054,1.0
0.08,0.0,0.16666666666666666,0.02338766832034019,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029166666666666664,0.03708609271523179,0.0,0.0
0.28,0.05555555555555555,0.16666666666666666,0.055988660524450756,0.02564102564102564,0.05,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.05416666666666667,0.07019867549668875,0.010086455331412104,0.0
0.08,0.05555555555555555,0.05555555555555555,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.013245033112582781,0.0,0.0
0.08,0.0,0.16666666666666666,0.04039688164422396,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.125,0.038410596026490065,0.0,1.0
0.08,0.0,0.1111111111111111,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.037500000000000006,0.02119205298013245,0.0,0.0
0.04,0.0,0.5555555555555556,0.052445074415308296,0.0,0.0,0.0,0.0,0.0,0.06325301204819278,1.0,0.0,0.04583333333333334,0.08609271523178808,0.0,0.0
0.08,0.0,0.05555555555555555,0.03401842664776754,0.02564102564102564,0.0,0.0,0.07142857142857142,0.037037037037037035,0.0,1.0,0.0,0.024999999999999998,0.022516556291390728,0.018731988472622477,0.0
0.08,0.05555555555555555,0.0,0.007087172218284907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0
0.16,0.0,0.1111111111111111,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,1.0,0.04166666666666667,0.019867549668874173,0.0,1.0
0.16,0.05555555555555555,0.05555555555555555,0.019844082211197732,0.0,0.0,0.0,0.03571428571428571,0.0,0.009036144578313254,0.0,0.0,0.037500000000000006,0.013245033112582781,0.007204610951008645,1.0
0.08,0.0,0.16666666666666666,0.020552799433026223,0.02564102564102564,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.05,0.025165562913907286,0.0,0.0
0.08,0.05555555555555555,0.1111111111111111,0.022678951098511698,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.02913907284768212,0.0,0.0
0.08,0.0,0.05555555555555555,0.02338766832034019,0.07692307692307693,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.058333333333333334,0.02781456953642384,0.0,0.0
0.16,0.0,0.1111111111111111,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,1.0,0.04583333333333334,0.02119205298013245,0.0,1.0
0.04,0.0,0.16666666666666666,0.05527994330262226,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0125,0.10198675496688742,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.03756201275691,0.0,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,0.0,0.05,0.05695364238410596,0.0,1.0
0.04,0.0,0.16666666666666666,0.03401842664776754,0.05128205128205128,0.0,0.0,0.0,0.0,0.01807228915662651,1.0,0.0,0.04166666666666667,0.052980132450331126,0.0,0.0
0.16,0.05555555555555555,0.05555555555555555,0.03047484053862509,0.0,0.0,0.0,0.03571428571428571,0.0,0.012048192771084338,0.0,0.0,0.075,0.019867549668874173,0.00792507204610951,1.0
0.08,0.0,0.16666666666666666,0.03756201275691,0.05128205128205128,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.07083333333333333,0.05033112582781457,0.0,1.0
0.12,0.0,0.1111111111111111,0.08221119773210489,0.0,0.15000000000000002,0.0,0.10714285714285714,0.07407407407407407,0.09036144578313253,0.0,0.0,0.04583333333333334,0.02913907284768212,0.060518731988472615,1.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.031788079470198675,0.0,1.0
0.08,0.0,0.16666666666666666,0.028348688873139617,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.03333333333333334,0.031788079470198675,0.00648414985590778,0.0
0.16,0.05555555555555555,0.2222222222222222,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.07916666666666666,0.02913907284768212,0.0,1.0
0.04,0.0,0.2777777777777778,0.04039688164422396,0.10256410256410256,0.0,0.0,0.0,0.0,0.0030120481927710845,1.0,0.0,0.04166666666666667,0.06490066225165562,0.0,0.0
0.04,0.0,0.2777777777777778,0.03897944720056698,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.06622516556291391,0.0,0.0
0.04,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.031788079470198675,0.0,1.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.006024096385542169,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.2,0.0,0.05555555555555555,0.012756909992912829,0.05128205128205128,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.029166666666666664,0.017218543046357615,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.02338766832034019,0.10256410256410256,0.0,0.0,0.0,0.0,0.03614457831325302,1.0,0.0,0.05416666666666667,0.02913907284768212,0.0,1.0
0.16,0.05555555555555555,0.2222222222222222,0.03118355776045358,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.0,0.1,0.02913907284768212,0.0,1.0
0.12,0.0,0.1111111111111111,0.033309709425939055,0.02564102564102564,0.15000000000000002,0.0,0.03571428571428571,0.0,0.0030120481927710845,0.0,0.0,0.03333333333333334,0.04370860927152318,0.005043227665706052,1.0
0.12,0.0,0.1111111111111111,0.034727143869596036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058333333333333334,0.04900662251655629,0.0,0.0
0.16,0.0,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,1.0,0.037500000000000006,0.011920529801324502,0.0,1.0
0.24,0.05555555555555555,0.16666666666666666,0.07583274273564848,0.1282051282051282,0.15000000000000002,0.0,0.03571428571428571,0.0,0.02710843373493976,0.0,0.0,0.05,0.11125827814569536,0.008645533141210374,0.0
0.04,0.0,0.0,0.004252303330970944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029166666666666664,0.0013245033112582781,0.0,0.0
0.08,0.0,0.16666666666666666,0.1325301204819277,0.07692307692307693,0.75,0.0,0.2857142857142857,0.25925925925925924,0.1957831325301205,1.0,0.0,0.03333333333333334,0.06225165562913907,0.09582132564841497,1.0
0.12,0.05555555555555555,0.05555555555555555,0.05811481218993622,0.02564102564102564,0.05,0.0,0.17857142857142855,0.14814814814814814,0.006024096385542169,1.0,0.0,0.037500000000000006,0.013245033112582781,0.04610951008645533,1.0
0.2,0.1111111111111111,0.16666666666666666,0.02338766832034019,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.05416666666666667,0.02913907284768212,0.0,1.0
0.04,0.0,0.16666666666666666,0.03897944720056698,0.10256410256410256,0.0,0.0,0.0,0.0,0.030120481927710843,1.0,0.0,0.024999999999999998,0.06754966887417219,0.0,0.0
0.08,0.05555555555555555,0.0,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0013245033112582781,0.0,0.0
0.04,0.0,0.16666666666666666,0.026222537207654145,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020833333333333332,0.045033112582781455,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.04748405386250887,0.0,0.05,0.0,0.07142857142857142,0.037037037037037035,0.012048192771084338,1.0,0.0,0.05,0.003973509933774834,0.037463976945244955,1.0
0.04,0.0,0.2222222222222222,0.022678951098511698,0.02564102564102564,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.0,0.03333333333333334,0.03443708609271523,0.0,0.0
0.08,0.05555555555555555,0.0,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666667,0.0013245033112582781,0.0,0.0
0.08,0.0,0.05555555555555555,0.0595322466335932,0.07692307692307693,0.05,0.0,0.17857142857142855,0.14814814814814814,0.030120481927710843,0.0,0.0,0.04166666666666667,0.013245033112582781,0.04682997118155619,1.0
0.16,0.05555555555555555,0.05555555555555555,0.07725017717930546,0.02564102564102564,0.05,0.0,0.17857142857142855,0.14814814814814814,0.042168674698795185,1.0,0.0,0.1,0.013245033112582781,0.0547550432276657,1.0
0.04,0.0,0.0,0.017009213323883773,0.0,0.0,0.0,0.03571428571428571,0.0,0.015060240963855422,0.0,0.0,0.07083333333333333,0.0013245033112582781,0.005043227665706052,0.0
0.16,0.05555555555555555,0.2222222222222222,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,0.0,0.07916666666666666,0.02913907284768212,0.0,1.0
0.16,0.0,0.1111111111111111,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.03313253012048193,0.0,1.0,0.037500000000000006,0.022516556291390728,0.0,1.0
0.08,0.05555555555555555,0.0,0.03189227498228207,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19583333333333333,0.0,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.07916666666666666,0.02913907284768212,0.0,1.0
0.08,0.05555555555555555,0.05555555555555555,0.021261516654854713,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.02119205298013245,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.02409638554216868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.022516556291390728,0.0,1.0
0.04,0.0,0.05555555555555555,0.01346562721474132,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.019867549668874173,0.0,0.0
0.04,0.0,0.3333333333333333,0.07158043940467754,0.23076923076923075,0.0,0.0,0.0,0.0,0.02710843373493976,1.0,0.0,0.04166666666666667,0.12317880794701987,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.13040396881644223,0.02564102564102564,0.05,0.0,0.07142857142857142,0.037037037037037035,0.2740963855421687,0.0,0.0,0.07916666666666666,0.018543046357615896,0.1095100864553314,0.0
0.2,0.05555555555555555,0.05555555555555555,0.052445074415308296,0.10256410256410256,0.0,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.05,0.01456953642384106,0.037463976945244955,1.0
0.04,0.0,0.0,0.004961020552799435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333334,0.0013245033112582781,0.0,0.0
0.08,0.0,0.1111111111111111,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.02119205298013245,0.0,1.0
0.04,0.0,0.16666666666666666,0.03047484053862509,0.10256410256410256,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.024999999999999998,0.051655629139072845,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.017009213323883773,0.0,0.0,0.0,0.0,0.0,0.015060240963855422,0.0,0.0,0.058333333333333334,0.015894039735099338,0.0,1.0
0.04,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.029166666666666664,0.007947019867549669,0.009365994236311239,0.0
0.08,0.05555555555555555,0.1111111111111111,0.048901488306165836,0.23076923076923075,0.0,0.0,0.0,0.0,0.030120481927710843,1.0,0.0,0.04166666666666667,0.08079470198675497,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.03614457831325302,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.045033112582781455,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.048901488306165836,0.0,0.05,0.0,0.14285714285714285,0.1111111111111111,0.012048192771084338,1.0,0.0,0.037500000000000006,0.018543046357615896,0.03386167146974063,1.0
0.08,0.0,0.05555555555555555,0.0148830616583983,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.022516556291390728,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.06591070163004961,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.08734939759036145,1.0,0.0,0.05416666666666667,0.011920529801324502,0.05115273775216138,1.0
0.04,0.0,0.0,0.007087172218284907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.0013245033112582781,0.0,0.0
0.16,0.05555555555555555,0.2222222222222222,0.027639971651311126,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,1.0,0.0,0.07916666666666666,0.02913907284768212,0.0,1.0
0.04,0.0,0.0,0.009922041105598866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0013245033112582781,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.04748405386250887,0.02564102564102564,0.0,0.0,0.07142857142857142,0.037037037037037035,0.021084337349397592,1.0,0.0,0.05,0.003973509933774834,0.037463976945244955,1.0
0.12,0.05555555555555555,0.05555555555555555,0.07512402551382,0.10256410256410256,0.05,0.0,0.17857142857142855,0.14814814814814814,0.012048192771084338,0.0,0.0,0.04583333333333334,0.013245033112582781,0.06195965417867435,1.0
0.24,0.2222222222222222,0.2222222222222222,0.03401842664776754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.03576158940397351,0.0,1.0
0.08,0.0,0.2222222222222222,0.05315379163713678,0.0,0.0,0.0,0.0,0.0,0.021084337349397592,1.0,0.0,0.05,0.08609271523178808,0.0,0.0
0.24,0.05555555555555555,0.05555555555555555,0.08291991495393339,0.02564102564102564,0.0,0.04081632653061224,0.07142857142857142,0.037037037037037035,0.030120481927710843,0.0,0.0,0.037500000000000006,0.010596026490066225,0.07276657060518732,0.0
0.48,0.611111111111111,0.1111111111111111,0.1261516654854713,0.10256410256410256,0.0,0.0,0.0,0.0,0.177710843373494,0.0,0.0,0.4083333333333333,0.10860927152317881,0.0,0.0
0.08,0.0,0.1111111111111111,0.021261516654854713,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,1.0,0.0,0.03333333333333334,0.030463576158940398,0.0,1.0
0.2,0.05555555555555555,0.05555555555555555,0.0673281360737066,0.0,0.0,0.0,0.10714285714285714,0.07407407407407407,0.006024096385542169,0.0,0.0,0.058333333333333334,0.005298013245033113,0.05619596541786743,1.0
0.12,0.0,0.16666666666666666,0.06803685329553509,0.02564102564102564,0.0,0.0,0.10714285714285714,0.07407407407407407,0.0783132530120482,0.0,0.0,0.06666666666666667,0.03576158940397351,0.03890489913544668,1.0
0.04,0.0,0.16666666666666666,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.020833333333333332,0.03708609271523179,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.03189227498228207,0.0,0.05,0.0,0.07142857142857142,0.037037037037037035,0.009036144578313254,0.0,0.0,0.05416666666666667,0.023841059602649005,0.010806916426512967,1.0
0.04,0.0,0.0,0.009213323883770375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.2222222222222222,0.04819277108433735,0.05128205128205128,0.0,0.0,0.0,0.0,0.07530120481927711,0.0,0.0,0.0625,0.0728476821192053,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.03756201275691,0.0,0.05,0.0,0.07142857142857142,0.037037037037037035,0.015060240963855422,0.0,0.0,0.075,0.018543046357615896,0.01585014409221902,0.0
0.04,0.0,0.0,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07083333333333333,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.025513819985825654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.038410596026490065,0.0,1.0
0.04,0.0,0.05555555555555555,0.03118355776045358,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.026490066225165563,0.0,1.0
0.08,0.0,0.05555555555555555,0.017009213323883773,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.026490066225165563,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.044649184975194905,0.02564102564102564,0.0,0.0,0.0,0.0,0.060240963855421686,1.0,0.0,0.06666666666666667,0.06357615894039735,0.0,1.0
0.12,0.0,0.1111111111111111,0.06449326718639263,0.0,0.1,0.0,0.07142857142857142,0.037037037037037035,0.060240963855421686,0.0,0.0,0.04583333333333334,0.033112582781456956,0.040345821325648415,1.0
0.08,0.0,0.1111111111111111,0.028348688873139617,0.0,0.1,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.04583333333333334,0.030463576158940398,0.005043227665706052,0.0
0.12,0.05555555555555555,0.16666666666666666,0.048901488306165836,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.07549668874172186,0.0,1.0
0.12,0.05555555555555555,0.38888888888888884,0.054571226080793775,0.10256410256410256,0.0,0.0,0.0,0.0,0.012048192771084338,1.0,0.0,0.10416666666666667,0.07152317880794702,0.0,0.0
0.04,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916666666666666,0.0,0.0,1.0
0.04,0.0,0.16666666666666666,0.06520198440822113,0.3076923076923077,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.024999999999999998,0.11655629139072848,0.0,0.0
0.08,0.0,0.05555555555555555,0.017717930545712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.017218543046357615,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.025513819985825654,0.02564102564102564,0.0,0.0,0.0,0.0,0.015060240963855422,1.0,0.0,0.06666666666666667,0.02781456953642384,0.0,1.0
0.08,0.0,0.0,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.0013245033112582781,0.0,0.0
0.12,0.0,0.05555555555555555,0.04677533664068037,0.0,0.15000000000000002,0.0,0.10714285714285714,0.07407407407407407,0.012048192771084338,0.0,0.0,0.037500000000000006,0.026490066225165563,0.02737752161383285,1.0
0.04,0.0,0.2777777777777778,0.028348688873139617,0.02564102564102564,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.016666666666666666,0.05033112582781457,0.0,0.0
0.04,0.0,0.1111111111111111,0.03260099220411056,0.10256410256410256,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,0.0,0.03333333333333334,0.052980132450331126,0.0,0.0
0.12,0.05555555555555555,0.2777777777777778,0.07158043940467754,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,0.0,0.07083333333333333,0.11390728476821192,0.0,1.0
0.08,0.05555555555555555,0.1111111111111111,0.17292700212615167,0.05128205128205128,0.1,0.006802721088435374,0.21428571428571427,0.18518518518518517,0.10843373493975904,1.0,0.0,0.04166666666666667,0.02781456953642384,0.154178674351585,0.0
0.08,0.0,0.1111111111111111,0.029766123316796598,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.03443708609271523,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.020552799433026223,0.02564102564102564,0.0,0.0,0.0,0.0,0.02710843373493976,1.0,0.0,0.07916666666666666,0.01456953642384106,0.0,1.0
0.08,0.0,0.05555555555555555,0.01417434443656981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.01456953642384106,0.0,0.0
0.04,0.0,0.16666666666666666,0.019135364989369245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016666666666666666,0.033112582781456956,0.0,0.0
0.08,0.05555555555555555,0.05555555555555555,0.021970233876683204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.02781456953642384,0.0,1.0
0.04,0.0,0.0,0.008504606661941885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.0013245033112582781,0.0,0.0
0.12,0.05555555555555555,0.16666666666666666,0.029766123316796598,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.046357615894039736,0.0,1.0
0.04,0.0,0.1111111111111111,0.04961020552799433,0.02564102564102564,0.0,0.0,0.0,0.0,0.08734939759036145,0.0,0.0,0.09583333333333334,0.06490066225165562,0.0,0.0
0.12,0.05555555555555555,0.1111111111111111,0.03827072997873848,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.051655629139072845,0.0,0.0
0.08,0.05555555555555555,0.2222222222222222,0.062367115520907165,0.20512820512820512,0.0,0.0,0.0,0.0,0.021084337349397592,0.0,0.0,0.06666666666666667,0.09801324503311258,0.0,0.0
0.16,0.0,0.05555555555555555,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.042168674698795185,0.0,1.0,0.058333333333333334,0.009271523178807948,0.0,1.0
0.36,0.0,0.05555555555555555,0.3798724309000709,0.0,0.0,0.09523809523809523,0.21428571428571427,0.18518518518518517,0.286144578313253,0.0,0.0,0.05416666666666667,0.011920529801324502,0.3710374639769452,1.0
0.04,0.0,0.0,0.011339475549255847,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083333333333333,0.0013245033112582781,0.0,0.0
0.16,0.0,0.1111111111111111,0.022678951098511698,0.0,0.0,0.0,0.0,0.0,0.0391566265060241,0.0,1.0,0.029166666666666664,0.03576158940397351,0.0,1.0
0.16,0.0,0.05555555555555555,0.015591778880226791,0.0,0.0,0.0,0.0,0.0,0.05120481927710844,0.0,1.0,0.07083333333333333,0.009271523178807948,0.0,1.0
0.12,0.0,0.1111111111111111,0.01346562721474132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024999999999999998,0.019867549668874173,0.0,1.0
0.16,0.0,0.05555555555555555,0.011339475549255847,0.0,0.0,0.0,0.0,0.0,0.045180722891566265,0.0,1.0,0.0625,0.003973509933774834,0.0,1.0
0.76,0.0,0.1111111111111111,0.12119064493267188,0.0,0.0,0.0,0.03571428571428571,0.0,0.11445783132530121,0.0,0.0,0.03333333333333334,0.07549668874172186,0.0770893371757925,0.0
0.12,0.05555555555555555,0.05555555555555555,0.016300496102055282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583333333333334,0.018543046357615896,0.0,1.0
0.12,0.05555555555555555,0.1111111111111111,0.026222537207654145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.025165562913907286,0.0,0.0
0.04,0.0,0.05555555555555555,0.0148830616583983,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.023841059602649005,0.0,0.0
0.08,0.0,0.05555555555555555,0.04819277108433735,0.23076923076923075,0.05,0.0,0.0,0.0,0.06325301204819278,1.0,0.0,0.020833333333333332,0.08609271523178808,0.0,0.0
0.04,0.0,0.05555555555555555,0.012756909992912829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.010596026490066225,0.0,0.0
0.04,0.0,0.05555555555555555,0.019844082211197732,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.019867549668874173,0.0,1.0
0.72,0.0,0.1111111111111111,0.12686038270729977,0.0,0.0,0.0,0.03571428571428571,0.0,0.09337349397590362,0.0,0.0,0.03333333333333334,0.07549668874172186,0.08285302593659942,0.0
0.08,0.0,0.05555555555555555,0.015591778880226791,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.023841059602649005,0.0,0.0
0.04,0.0,0.1111111111111111,0.02409638554216868,0.0,0.0,0.0,0.0,0.0,0.009036144578313254,0.0,0.0,0.03333333333333334,0.03708609271523179,0.0,1.0
0.16,0.0,0.05555555555555555,0.0148830616583983,0.0,0.0,0.0,0.0,0.0,0.03614457831325302,0.0,1.0,0.04583333333333334,0.015894039735099338,0.0,1.0
0.04,0.0,0.16666666666666666,0.034727143869596036,0.10256410256410256,0.0,0.0,0.0,0.0,0.02710843373493976,0.0,0.0,0.05,0.051655629139072845,0.0,0.0
0.08,0.0,0.1111111111111111,0.019844082211197732,0.02564102564102564,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.05416666666666667,0.022516556291390728,0.0,0.0
0.08,0.0,0.05555555555555555,0.020552799433026223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025165562913907286,0.0,0.0
0.04,0.0,0.0,0.0028348688873139627,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0,0.024999999999999998,0.0,0.0,1.0
0.12,0.05555555555555555,0.05555555555555555,0.043231750531537924,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.06622516556291391,0.0,0.0
0.04,0.0,0.0,0.004252303330970944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03333333333333334,0.0,0.0,1.0
0.12,0.05555555555555555,0.2777777777777778,0.0673281360737066,0.02564102564102564,0.0,0.0,0.0,0.0,0.04819277108433735,0.0,0.0,0.07083333333333333,0.10596026490066225,0.0,1.0
